client_id,default
48783,0.015371752192353044
106234,0.03774625174916731
76213,0.06152507642983801
48584,0.08295773400534341
35594,0.07860985147729725
97146,0.05267731436338606
18153,0.16928676171743956
108237,0.010762405366892236
69473,0.34945104180514547
93206,0.05664290308533639
50276,0.03194382118972244
52289,0.05627189073880423
73005,0.05718103545298374
54039,0.3827670060986604
61906,0.04078303274479026
105964,0.125234257534952
31210,0.12184502307418549
28244,0.08097427593256754
57086,0.17061898962988778
85163,0.13606127411454785
49277,0.10101947134220876
32685,0.26291419385038545
32274,0.19654495024314253
65397,0.06514127582945713
62562,0.08930834051637815
61210,0.019762310009036752
74013,0.3520175976422244
99720,0.12809272059841648
11817,0.22457233750215064
35059,0.03730496660393771
73232,0.08412211953421503
90099,0.03519048750236115
70662,0.3128673028687251
73085,0.12545262278219582
16087,0.09996337323651502
64740,0.02251049840009611
36575,0.32935807363278463
10480,0.2922053279832509
64564,0.03236283100094216
95469,0.1495146459694583
60229,0.049282561835345684
2774,0.14687243738517777
53116,0.03435378814604196
72814,0.11101237476993206
17781,0.1837791346227139
44616,0.044201014400889624
24923,0.08581616482703625
75981,0.03524184932944135
60074,0.3660059106576462
64456,0.15366211383307174
67861,0.13825512144583152
34706,0.045265110811827595
30217,0.059665329218781656
49560,0.03996201042155728
14524,0.05378462254004411
107076,0.03692497485538202
99025,0.038071244347662
53535,0.07506968277018398
75133,0.04259349888687305
33685,0.23365253168337258
50415,0.14903021425956123
39922,0.03672436751337022
85591,0.013868929126364239
69824,0.057523274357737846
88561,0.26784975608789574
24639,0.04476077404908255
59187,0.07037384066450861
95053,0.06285224150969305
97218,0.020492442141775834
478,0.033738669066470904
48502,0.11803060896297031
108440,0.0707991210862282
16914,0.11094832715099258
36591,0.18860102410395227
96740,0.05843091930522451
75232,0.14793594386333775
92124,0.08228405782788606
80048,0.03313970757847715
97203,0.09626490336823254
107937,0.028606335735152727
109378,0.21788732632382343
103922,0.09581404260169205
37131,0.14165982386993234
40623,0.06307718858718639
53264,0.03706683663702999
97391,0.04380034090682276
76433,0.034684916020036025
35026,0.045262806367782266
10321,0.021144490534063566
69470,0.039629141416501826
91155,0.10884088123694374
23126,0.018382500727575357
5821,0.33003742883825515
61276,0.056542884498831214
69658,0.06509422839853654
55643,0.04174012990669435
11755,0.0563663453086306
19949,0.048751717989568066
108163,0.10473174083256948
80230,0.035992794960338775
13505,0.07067686168962686
74978,0.07150761780525035
23958,0.034493065634473206
93344,0.2023650248977337
8490,0.07254978655784806
55733,0.595324643406023
51769,0.04643277395097792
78838,0.14815012330391913
92169,0.06972141100508548
106603,0.14605484074622033
56621,0.07832353567998325
36708,0.0947528884624069
80082,0.1828042275984638
8091,0.1665046493544655
101231,0.16050555713947104
93860,0.043294975574984594
107404,0.09991341670376983
14140,0.022550560967115874
8203,0.054774283912371956
91005,0.031268108513513
85261,0.061209052206676044
78619,0.2828970975086592
6455,0.36249518209673787
30293,0.03113874587629076
49846,0.03238559556043671
60510,0.030466755768175677
105862,0.06468099252626879
101779,0.026289931165571056
14505,0.05178710703719546
20580,0.08242568779263491
103906,0.05238252952054626
59294,0.07274210964839457
84836,0.23625210837725347
51928,0.21986229105173682
12108,0.06453715010726799
4613,0.13574507379056028
48663,0.06850791712541948
108660,0.14417149534631582
69288,0.1369573558603095
35189,0.0673453715119234
84745,0.01779107634788399
33310,0.15010123137111003
12825,0.3345126038359679
35497,0.2819611992463111
106553,0.10218250181685215
3185,0.03451569045118631
90659,0.11486957861465058
644,0.04284646997435637
101568,0.048918778479168604
8756,0.10697486891188109
40649,0.1589533016026709
25685,0.08639055182641643
24414,0.06285551362571401
86805,0.15300522830306842
19748,0.046735538880268
13943,0.07940226664543702
50068,0.04747121899344063
18437,0.0670334416369757
70039,0.12073307009990036
93724,0.20452400882997376
65599,0.16867144528345335
79808,0.05568369251137331
22492,0.05701676558641016
52937,0.11976489571966172
91775,0.09006838078310164
68558,0.06593692353189962
39257,0.07609572531041284
32513,0.0737915543342064
65880,0.13042244429022484
10834,0.11325104202923299
74023,0.11905173860833712
104247,0.029705086268364475
30152,0.023278006404343736
38838,0.08123284587975257
86974,0.029098276317193784
66726,0.10968292314479441
91567,0.20165688925178368
21871,0.0630814985248063
63049,0.1338978659266814
49564,0.03040715900398153
64077,0.06807062836544144
41933,0.14719539907611712
77934,0.44150730199475896
99624,0.1175152917598871
97770,0.02605140545437658
73428,0.09347368078207141
70700,0.2542597038132404
6351,0.045766687977156856
79578,0.03551970023998318
92517,0.14781483493093187
30691,0.07476516663891426
21269,0.3111422704634126
48045,0.1483839919821416
87041,0.45382348289264995
4093,0.17362179232362088
54590,0.31112095381426796
18842,0.09946235150099013
41550,0.02719980236815182
56432,0.059279879379751016
84400,0.035945246643877764
46551,0.04221616934978313
74356,0.10037109975894086
47889,0.1965994410844174
31356,0.22351272459052896
78465,0.07761388992299946
57606,0.2797558426519031
19177,0.13366933741608228
61752,0.06521838557373075
63121,0.1751833432834747
16085,0.1370182748329759
40256,0.10942369207060794
36662,0.06519556676979234
72976,0.03485494772169356
94608,0.1111605549436535
63665,0.11324013536090163
44447,0.04719268353068611
15723,0.13292099307792635
24290,0.08613482198832709
81301,0.06265204503882393
22796,0.048756207593295194
56627,0.11006286483470466
19947,0.1784016048347836
10455,0.15950413115874268
31693,0.04385510229223012
65167,0.10337892029614489
78995,0.2266571367113849
72812,0.08251050218451711
95937,0.07605739323245757
61768,0.02761316783290228
49190,0.1571739519753422
44235,0.07459356869043651
58251,0.37839331876921944
95292,0.05825396289218212
89606,0.16216485376410486
36703,0.5411352361176256
90566,0.0866586073595788
53218,0.10642028660483813
36536,0.05699226237575138
19078,0.09469355053406978
52383,0.05295545759071227
70361,0.07861031357708761
70639,0.12923717270824076
51790,0.04191521166840456
63067,0.059815525497564165
30501,0.14928000916026996
47849,0.196316768824522
21949,0.06084193391231466
50799,0.03350084449481844
51086,0.19470532900178977
21894,0.10799649668460183
99549,0.1780013628280755
96230,0.05333552638993263
93280,0.21649406531965953
29413,0.13326064384612224
58445,0.021505529524169613
98444,0.0631666447943256
76824,0.06712050244409089
70916,0.21776156685565604
96122,0.19561767502223176
30408,0.04604156677069817
2131,0.15878940546567863
28264,0.09674869023807806
52912,0.08658926601031942
10680,0.25074061799775516
50506,0.09834940549102245
67902,0.40281470146193826
16481,0.04827558182697975
8599,0.07293150361048846
85648,0.17544272394864874
31184,0.0716436237283267
83885,0.12424961706895077
84467,0.42774648926168796
322,0.06679382798490145
81307,0.1579212281132876
11766,0.038472471269836155
56223,0.029297695697977327
53241,0.10042933140444278
23602,0.034685335148239314
92918,0.03485556643759075
71286,0.05022911712099531
45122,0.06588831262252584
21970,0.059204191557225186
105129,0.06957818786541253
62415,0.041215723360081544
29844,0.03290733212035262
82062,0.06683867860985158
66633,0.12159325892777983
60402,0.2741805869669183
60123,0.0401344777385923
10674,0.09607491870001908
23300,0.4365524084552343
42836,0.02417659262148997
89945,0.1021224179844987
46376,0.09660798531867573
53432,0.03084504035765001
11311,0.31493907983556046
106685,0.06311605795059179
88454,0.041679795591607595
35621,0.08201239603276034
3863,0.19668232796678245
56020,0.10903824032107354
102464,0.21899258197627006
26517,0.12147765632250185
107802,0.08322921465199702
47945,0.1369606492798716
94783,0.11509782221212636
46449,0.023284818519754488
101645,0.10890341973802821
85310,0.09965584471152876
25428,0.08917206782300308
89276,0.18473728253062063
104626,0.057176500174552725
94102,0.14532896151333435
47315,0.06492341399500416
73418,0.11502287323033565
7061,0.27597716677043366
93240,0.023657173022500453
70583,0.06565546412553463
9583,0.07429299296795384
30421,0.10803146674302347
63680,0.10207796073825033
89889,0.08647229126627544
57751,0.10385090459473738
107052,0.06157203212540637
79630,0.07287519838331631
430,0.14518941543649894
68555,0.025452022517831994
76072,0.1541934988292606
49364,0.10529960338441452
46255,0.23888052943585625
14586,0.1485203161527552
107095,0.1042969186440515
103527,0.1195998190572896
81153,0.0040667645671894435
51080,0.02609985287273562
100374,0.196927229621932
23908,0.05012075947580975
29851,0.20843702784279627
32475,0.23961723112306424
24904,0.17240001383297798
21365,0.1948278792538808
70110,0.24425972077782537
109518,0.18790061348359072
33402,0.1059733881569133
75736,0.05060147998829863
34391,0.025033583008421147
8229,0.13161773892117926
41134,0.22393474198962968
17392,0.04461372502832463
42159,0.03126947840495726
24251,0.09684778761762701
8216,0.2565603340957029
84856,0.08333384156380004
12047,0.05014438991297951
101153,0.01301785582148619
13978,0.037427080200380713
34476,0.07153647071065658
25340,0.050094886791208694
109645,0.11207247103200273
27623,0.5205390199528427
68984,0.0664978256682968
11098,0.05195682805721041
23812,0.03461939862182008
85137,0.0610529312732001
47320,0.02818696550349274
26774,0.17127702034829412
53624,0.05838973774908367
106011,0.15075264089784166
39789,0.16600908350457183
38965,0.2698396552320066
14033,0.03653437769264439
44998,0.1371818118193833
71961,0.21546564165675522
70707,0.04608209245512154
44207,0.18815011422268738
71625,0.20236269391271053
109111,0.1351979021040198
109214,0.035567727143763966
101515,0.20486417373426022
108081,0.10837763908774631
86542,0.28177317387190154
58203,0.3004891477953363
72943,0.011728803018568823
106017,0.03084048075883871
57452,0.05677515064210642
54826,0.26806029600826
19808,0.18793319631806704
91780,0.06471016651152976
77137,0.40364594546119376
20386,0.05008751582155947
74859,0.051318632551133496
98950,0.06085081251772791
12544,0.12829210860203313
78142,0.05718528972321829
94048,0.0640906752752424
37106,0.4829253127404701
60327,0.024036111862140726
36916,0.07312506131433004
90948,0.10473695977739984
23917,0.10988399928867978
73444,0.2465016120084641
102990,0.03807378841194479
22210,0.1202600717096059
93494,0.13379252590521812
39007,0.25014478041213806
2387,0.05464878726510791
72772,0.4247202854755054
36307,0.10384079150559053
71669,0.036772355756248806
16064,0.1557006621530614
13676,0.06921775589982491
65537,0.09220766401178644
46561,0.051366738423032375
87902,0.07505837870094062
24620,0.02029745251847278
3098,0.043306589045177
101958,0.07811387478892814
62291,0.10984088184851765
108106,0.1491366255857688
33122,0.10761773388255823
17051,0.19453623867143513
72274,0.26556380831062015
25722,0.057503190290828385
57990,0.1194356192632293
47487,0.1600008011398465
9939,0.09666853988590692
74635,0.048225462092555356
93661,0.43451434113745946
78497,0.024107195964291967
40238,0.18932435644886664
8534,0.11662373643809441
29552,0.3074174418694877
109484,0.06886785009050894
22404,0.13913020123862604
104964,0.04302190228932926
40425,0.20785254555478808
41978,0.07971428681681146
22577,0.13017304367617918
47547,0.20786086502941406
75399,0.031015655258794166
55529,0.5046974585104206
80705,0.021389374063756128
101106,0.15645034992714063
15710,0.04514928646120833
98458,0.0378309885954597
20517,0.19759838426673676
94835,0.10953173164585582
52606,0.019915483887969255
34662,0.13236951594220267
40347,0.22222905440152382
84414,0.2107675733355793
87943,0.05887660165336442
4326,0.20640495674024442
69700,0.22301632560545048
73209,0.07619731408282947
106034,0.12760930194697065
3180,0.28166575219727025
107972,0.1435715488726283
31465,0.0699065158984949
11911,0.03633817839797344
94213,0.15434795149750755
66275,0.09146093514874264
17080,0.07829098960701936
61297,0.04206420412439569
12524,0.06658202908488291
90852,0.06551014562509788
71298,0.05655270385372744
18526,0.04642157678729605
40554,0.016900658715650132
90336,0.09556418539464756
66652,0.055763053562895085
33804,0.036721612842750946
48154,0.041205507732729414
96126,0.11055887895706616
92795,0.05929509199924138
86140,0.057556084413306445
31597,0.05813300285402285
21416,0.04368015015114727
82367,0.0915681906269005
87738,0.08868979899865749
41132,0.2988595132483619
45548,0.08424678181777744
108652,0.06070446132603597
22216,0.26098393469188436
79463,0.17328405195791066
66953,0.2570784140271989
77283,0.08247907487926627
91759,0.04026244394463354
94208,0.05174893408927958
98622,0.08762485478792552
68517,0.07078316808373553
43638,0.17224273497113268
24966,0.06495415981262143
72214,0.4830143929826991
68584,0.20886607469207674
24578,0.1138178483931792
1457,0.40755434051863376
64285,0.05124422167219277
109541,0.07410997819009874
71419,0.2424776263928696
76902,0.098340769432677
82440,0.08272603125631559
48351,0.0505231652023455
42261,0.22892582176426166
93521,0.17800851229714798
78191,0.05413161352977991
42166,0.048578920887627594
100566,0.13918206124288496
100417,0.39313495781189073
67936,0.11552824232158876
5486,0.01947709871144105
106538,0.062126778956121204
8678,0.09738019215960203
16635,0.21436216471714337
60867,0.08137482316378418
96930,0.16374012843531627
16892,0.1470112392993913
59988,0.08971450788484049
42073,0.038059497374286294
54805,0.13356297098559838
85024,0.3849247942504481
45856,0.09380508172143048
84787,0.053339140553825826
19822,0.10452839040550901
58058,0.06330840695661939
94579,0.03710354928861356
37801,0.12612678763086754
36179,0.019552512770832708
34431,0.1727661219301158
203,0.023556655670613224
92731,0.16962649404088345
57371,0.10176288019223852
3806,0.06970798696115336
9100,0.10440032344941022
29733,0.08308967011964134
1968,0.2122976688702719
89633,0.10195756078304707
80189,0.10533998387872129
6719,0.3113912504785888
24165,0.15380889057838926
98569,0.14550570774869326
36841,0.16594913211630682
60285,0.0894850713854419
66072,0.07298426049396106
68421,0.08898691136291176
36571,0.0735004087336134
7269,0.44649277939460263
83085,0.03867993405200381
38483,0.03966213587393164
58364,0.22512290755834174
57137,0.09314230273560284
85313,0.33171891402554127
56207,0.14106723077073524
2948,0.04900766285671097
47340,0.1277200596345288
58516,0.08067547100073379
29463,0.048380787187456746
36833,0.0365634297831024
74979,0.5708727882914864
14384,0.10935329926646599
107578,0.05610213219379813
46552,0.14445364083290704
94522,0.2256596030859844
34617,0.015978757590450237
25404,0.08516173412209394
72962,0.08860430680155248
5707,0.08538273552710303
41375,0.021304997437396476
102673,0.24854900427230567
20717,0.14017530125847527
108809,0.26003425704173366
26558,0.1140255739681913
73838,0.025728923968188353
22367,0.0626522731291066
58226,0.25547978624211026
43777,0.04869974139355453
21654,0.06644787145995094
65119,0.5832895848454309
61599,0.06038567758367461
51938,0.3187554756654222
92570,0.0205500775358086
7325,0.27640676351246807
50286,0.13508336957384084
13438,0.4479040689428722
49130,0.09382316647384355
4872,0.10269312441009314
49871,0.03873689110389712
90485,0.13469414597204354
60736,0.10767892921128686
72545,0.02765885039254224
95281,0.15469828592864926
17227,0.16324231100840925
99324,0.0825179151119848
29722,0.035921186791152436
68211,0.07117053400448282
22586,0.0738320805732915
43081,0.0931935152663963
96343,0.029494044855248685
856,0.18208001734652268
44227,0.028265869707912925
77428,0.01648618270213578
52221,0.20418542841597545
10461,0.08065715367517227
40051,0.28038154248141745
103067,0.026295518597714323
5694,0.03657433243457965
48067,0.16883610124760312
79368,0.06449874560898157
32486,0.0523762547739531
51745,0.2511950667729046
36875,0.06694612478028487
78571,0.04365760955783147
91972,0.04842136690230088
48336,0.10156375788673759
8622,0.07262635947069344
2627,0.10993083224563949
71700,0.011644263886487743
76232,0.2300472997355283
52206,0.01800201700471934
88025,0.2726345008099122
61881,0.07889530929293405
763,0.18612042443760457
89681,0.10903986936644404
35232,0.11676175586603539
26345,0.10696410471989155
2587,0.09398575099986375
81924,0.3377005312327011
78451,0.03878993545282712
36342,0.20142338947891597
16956,0.061322592573731266
109802,0.04175943468083861
44501,0.05533507571494483
36006,0.176468292594143
74208,0.19909450956837837
52812,0.1740938809850943
108552,0.08253994881666231
20976,0.1614624716873807
5786,0.0512456092176256
101750,0.05916538004703588
50981,0.06754511556583388
83847,0.22765138889911782
45405,0.0652770248143213
109089,0.11036773742592777
57290,0.2964897143614082
96130,0.0699291740014222
98590,0.09476316688525216
15971,0.2865264980551355
63956,0.03062085382415401
76987,0.12924523338334057
87224,0.0554766570554634
37216,0.04582519190578353
5476,0.1199721078585531
1165,0.209576762667493
105028,0.04524297141644522
69990,0.08236025189124022
30791,0.06802064845367342
52592,0.06938555338354284
51550,0.07431587678116361
65635,0.1361063170480013
70439,0.06701798489080933
22434,0.3082819600852433
45775,0.31564119372636706
83467,0.18696572942897355
18771,0.024972541877055558
63922,0.13617459450782993
32716,0.13778852385892984
74339,0.12904849653481149
50406,0.02895458129428497
71359,0.1356484169867541
51397,0.021819181447494965
51374,0.08807312312267006
90258,0.3319593448176514
59076,0.12808498897324302
105737,0.10327802385152393
8414,0.0454995795916807
12149,0.036042046612696256
32059,0.1035372822709128
7948,0.22158907749941023
36805,0.039564504250192596
90076,0.12996476061686338
15027,0.07754382802192326
109475,0.2432726585449899
11788,0.10184332969228067
19438,0.10387339859213764
33010,0.08985183509479433
10017,0.08747948052259377
27260,0.07934310435754931
14403,0.05925389255414367
48802,0.05872752031115524
61533,0.25269666873806856
62816,0.15399063164532076
106701,0.10343788570114641
5361,0.09860249932653145
25486,0.0884563783815003
17258,0.06401610121415467
96607,0.01441960838207421
96428,0.03890084611647471
57572,0.09528271357126378
99168,0.07793774672905296
34737,0.05826455367049834
50222,0.07599177004372784
72192,0.057276932921308345
80412,0.04277449875165285
7666,0.34386371859572207
97875,0.04630200262381451
101463,0.0410829093973756
63912,0.4269872404017111
35355,0.02497805804031912
21465,0.17942357640486095
92821,0.1356289040142987
37572,0.325525378599223
81505,0.3607238417658699
103187,0.16186465177963869
97810,0.0636936736229626
109797,0.06339793063791148
55899,0.01864058024703806
75891,0.24677257278481526
79864,0.1979090003714124
13950,0.18579502847189025
17321,0.038027544128694496
60977,0.03699898883340019
71665,0.03086689408988491
30554,0.11931249064109842
21420,0.07795608428104324
51845,0.041341997620617695
85711,0.11677283184132375
89682,0.13139279508222332
76365,0.03856759388910975
51452,0.08527382268773212
29036,0.029289083524366915
102367,0.06502930531940351
33249,0.09611837439325831
69595,0.04674366243443716
102495,0.1802679217993806
73683,0.12411530111737501
109714,0.11692397929177965
56648,0.0863239425560849
5215,0.14861485318679918
35388,0.100277905817893
103758,0.12624618373422272
30885,0.1623470171544051
243,0.03950659237984741
103944,0.10914764968152076
88359,0.1338294843204014
49205,0.2306737448900845
19367,0.1276568131363668
98390,0.04733004361484106
72452,0.23512197909556343
15875,0.10825125048451084
8074,0.14840889241106592
33449,0.06986616635977333
52015,0.2131431412803848
81300,0.05055792425511231
25828,0.07577694125335838
60578,0.06904305814631204
24255,0.09254803993491857
71841,0.18342351701279294
60227,0.036662835798407616
829,0.16243010305083697
30444,0.22125218324882928
151,0.12304433127369226
56577,0.2106934168597407
32406,0.04714578761635379
6077,0.27656214312333477
32886,0.5619678679696366
28464,0.1899599458109534
77648,0.04439600791448077
63811,0.2900566971421802
84349,0.039921899061633744
61850,0.1436320113836332
3410,0.09996823998110314
61964,0.03427440782171162
29014,0.0673191568566748
58815,0.06372253430972605
79766,0.0856332767812807
64563,0.10206631892078141
24831,0.0425836268219333
697,0.05460981221904973
77684,0.10455901023819215
68241,0.1298301166964104
9581,0.055584312754203044
98597,0.08061382091966388
52258,0.10649965706391894
8095,0.1399278414368358
8975,0.10071999588074866
68967,0.04423404761184183
70974,0.08964303639497685
30154,0.07472628966842436
28610,0.3153466168494805
57937,0.19361317809757486
7950,0.06605274641654223
68083,0.10651020293345281
61868,0.028437295809510734
60166,0.022610145547637614
37979,0.05318277091422543
78741,0.04613127896488085
94900,0.03900770134592158
12320,0.2498432887480072
59097,0.09270483248334008
55647,0.07885981524690969
7830,0.39681778333718054
66053,0.3193073280218603
70148,0.1435857971966835
11211,0.2132083917627635
37645,0.09851055299623131
26536,0.05746557543684834
28170,0.1011258785410138
8285,0.0785725647289291
19270,0.03362896327390686
11853,0.11600831034560508
20316,0.17053000180877284
78729,0.08909474396048293
72898,0.1912840663613113
30850,0.2333960621874789
14872,0.15494125835989597
11271,0.043235700624757026
15522,0.04601678651419109
96755,0.021334615961260343
15521,0.2777478037756603
75178,0.09509558679238074
24582,0.03540120811925978
93422,0.1118772308240264
28842,0.3763050003701873
61139,0.17369931700529603
72539,0.13081101656346145
50707,0.048105305507770986
52457,0.060192055508410516
69574,0.08613853412010536
81218,0.08157449249494558
74836,0.07361771513833955
35666,0.37890190315824335
30331,0.3266011827794832
72698,0.03811515516734776
74199,0.18612346924219783
91014,0.08334204737991265
102506,0.08008728708519348
81725,0.3375017560234583
22757,0.14349737952323832
84910,0.04137638926958111
91608,0.10696015980044594
42782,0.05673844488660791
50408,0.04957982393028144
24509,0.26162488822274316
66173,0.15846199914207154
95434,0.027958615308598563
95947,0.06874597735936105
78362,0.07321053708403741
37115,0.04636565114655711
66622,0.06623732262150113
31430,0.03468834223728864
91107,0.04556665995195544
46753,0.06891479951604167
76295,0.20188307009471362
4673,0.1717336402245356
30851,0.05876822023796669
109282,0.061687365417501694
77181,0.12359664225556947
40487,0.08765677654763666
96667,0.34540092924804133
106845,0.05351251208767363
23272,0.04631449510566285
74387,0.06120796193276067
32320,0.1764900238591557
1932,0.06687487843125693
78586,0.06860261483437154
82997,0.030575357373031777
57494,0.08135768849029827
110039,0.21968819780374083
89328,0.10721727982956698
49239,0.06329690996419675
13192,0.09636936869161049
51810,0.06224412174057668
7642,0.05454284168883355
106293,0.3706949068065864
37357,0.05964734590172504
30682,0.06925854817024261
82908,0.2841164752735984
5415,0.29404204605666595
77407,0.014950543802268495
80161,0.0624344149505049
30943,0.33707602899995237
29649,0.09893593636158751
58495,0.056636037070647904
50172,0.10257959008079554
9579,0.39927707238989796
52721,0.07252864122637244
56414,0.17380195768846507
83629,0.09928832202340448
55514,0.04443819649018419
6820,0.0399650405541247
51090,0.10662924539822227
41869,0.10278279272230272
50492,0.2174118362210218
94963,0.10509774154705426
55204,0.10377788336869997
50933,0.06656594724916101
88473,0.20758911743035893
2102,0.15785029188287658
108896,0.06919072635595176
103382,0.043118100528468616
49559,0.06091828335551941
61654,0.03183787002107636
21294,0.05064115999291372
92454,0.07339283297501835
33660,0.08083476566310704
19000,0.04769590473788813
16225,0.31709131015003994
107644,0.16732695747059514
99520,0.17067515979995765
66959,0.02517576077335244
24186,0.08984862114653247
83682,0.31726162578162614
49874,0.02122967361235474
60906,0.08313260240609813
103101,0.029644589219888356
6292,0.07865875509193107
840,0.07491331703706912
38764,0.38582439785376815
1372,0.13159118801827485
5322,0.025242072505135885
69945,0.05876487363758082
102794,0.02216707496901496
75955,0.02536354402729915
75056,0.13824335657665898
55973,0.15994909689359155
20507,0.20926177935017334
102713,0.02793592199370766
87767,0.11084653347933686
67369,0.375536358718264
25697,0.1448549256713069
14019,0.2417467841600207
85525,0.13246794373703866
6794,0.07973215397506954
40980,0.169779575587887
56143,0.0444596403822101
79443,0.03616164270023538
6876,0.15322669597751679
57413,0.35423388803949685
105134,0.17652075719718718
56721,0.051914809425558206
14521,0.10892134967174756
23557,0.02041569181567408
78281,0.10632068095543676
76459,0.08327707988837445
100536,0.14889317614335226
33916,0.04034431480900686
28904,0.24858102562534576
13543,0.0842631591422355
8722,0.2717238584558795
74010,0.18561730197154347
59943,0.17138782688025814
64555,0.1260001151817746
82248,0.11724997222926865
101281,0.02241500566412012
80926,0.03490843918050271
85486,0.13710580169884976
42098,0.23322495467186546
68740,0.01147687442125677
79408,0.060314643107079756
67730,0.32437606890515064
101060,0.04974443298262529
25454,0.07127684313567856
30243,0.11068399886054768
93602,0.0616528699747685
97695,0.14847183835587413
78681,0.10969451605069092
46303,0.42055179822149735
96012,0.2530053775233263
28350,0.6840526695944282
88375,0.20367460888796973
31232,0.07185049705441095
90255,0.09403009991364125
74389,0.05309499906736939
49520,0.011769127134237152
25351,0.06398142185460474
46187,0.027811657624211783
16871,0.6748497753470855
38112,0.08874088021631084
47609,0.18097422964779347
24135,0.09632241676274289
10156,0.0483908401442976
97173,0.2945653105050065
84845,0.1054817225170556
14812,0.16948791764295176
35313,0.09113555868073003
4720,0.09417773027977251
12449,0.06832959258539216
77599,0.0757839478895766
88347,0.05034549051575559
26002,0.20960569549756103
99114,0.031820515576227205
28791,0.06518954378083777
32817,0.291218461602608
22873,0.11499382571996754
21549,0.0780978559527477
30599,0.06919746773336273
30637,0.19354049486753877
21845,0.048104954504160136
29543,0.06808300958060966
64165,0.18517019906063245
49046,0.126852160946965
5533,0.07718271021499869
105995,0.0979842275324314
40540,0.06047532737001163
54053,0.08804922629062073
49202,0.24273756123451187
109695,0.10654038758799744
76935,0.16242498725645274
2887,0.39008747551082895
62732,0.05921089688480323
40020,0.19438089950281182
11628,0.41718508882058675
54232,0.08756028541474348
51536,0.2514483017752256
73011,0.07008541969461603
14616,0.517105233495496
23545,0.15313345439920037
14673,0.29068183722971175
77334,0.2051048047031952
30388,0.19914316170995597
94513,0.06899946089243385
25800,0.08919428117809686
90873,0.14609895706066314
56989,0.12162294426672964
24693,0.5728725670508229
33712,0.1753779599532461
70105,0.10460140849744962
1919,0.05656788949253569
91968,0.20635699159125295
9635,0.06157943148241809
27122,0.050515512560297425
109561,0.09901054418438829
14570,0.39583766707937174
100640,0.02935582069163878
40670,0.13204898234135845
92671,0.20412080995449794
75217,0.11267352354427032
12215,0.12060719012624266
42747,0.25344635385869885
48083,0.226458447316732
4269,0.07161258780981411
62480,0.06131272004092529
66512,0.04236772110023636
23906,0.043850383845928514
99115,0.1625532926895997
78735,0.09327442326848467
46682,0.3899444436825897
7672,0.1476975080145062
17368,0.17377093118360046
92808,0.19036893943447727
76820,0.1824256450084228
56933,0.4188166449700237
90592,0.10305719812631997
41652,0.11246461855573173
4432,0.1273775476316127
49510,0.06942264289939265
109851,0.42982618011839824
68974,0.03567860665531155
43603,0.06151790102412715
11994,0.06496265830425701
82478,0.07493533348654664
57876,0.3568475990412836
105453,0.05579690256042506
10734,0.18854531050637996
57679,0.13671733137563757
37637,0.030585224674463455
88172,0.03004836747976799
12644,0.20706186091111148
107237,0.09285910013822049
97440,0.2712417245397899
45849,0.37198349444455864
85932,0.19632184016987564
24098,0.1019740692364695
34358,0.07067377426293314
31074,0.12531676887819074
69022,0.0636245540773994
78466,0.11335512060568131
49889,0.2256442653184895
29642,0.2593266580662795
24567,0.26089960459998
16431,0.15988438398322316
1917,0.359690750564691
26405,0.25707920487723745
64000,0.1321014106768543
104043,0.07420998677332541
85316,0.05660020301110445
56004,0.056570668588996655
6712,0.05832577418540932
8283,0.21896251006867778
10973,0.28876794134720607
27530,0.2048761638689592
21483,0.07435865875283557
8973,0.35831366505286505
73822,0.06870107346461178
17485,0.123934447789258
28507,0.38259415259193036
29255,0.3976071280078186
49928,0.02602819467767878
91234,0.13171271640819635
100127,0.08335847283195363
83545,0.01727166309220186
68934,0.1022736758327222
49077,0.13220801946661603
72723,0.2826046108477872
39522,0.2458910462754187
85297,0.03838904347292954
98449,0.06428771177738964
53550,0.02091464289895217
14887,0.026225215768097915
43606,0.46484145427194185
104802,0.0581755751497625
67733,0.025616487167830236
73304,0.11203844664689913
5399,0.3255525256946716
47470,0.06288985399683042
66729,0.06377648628312191
68192,0.04942144378132208
40061,0.05857311946203033
19149,0.029534415425844097
109813,0.011326794716014185
56642,0.11983012153262579
61990,0.16329603278007657
67924,0.07044965044108756
10440,0.1933312719681987
107117,0.05896168031278879
34753,0.17258916431554175
75274,0.16670908440163587
19107,0.05939045545258453
104253,0.046726426013159794
71867,0.03302424941432118
89998,0.13298975327352575
47795,0.01705709475235677
14809,0.04890079691749406
29689,0.1205499327359383
55963,0.10319116689376485
28036,0.13081010523521103
78317,0.14519476581224958
78141,0.187191240109684
99129,0.2184812786745922
42520,0.05971005144945544
9255,0.18679433710584942
63264,0.0926620418651123
90067,0.10676961602363687
60155,0.23652587737405442
108307,0.20701547086613173
52110,0.054146250872969384
19747,0.06590959480867367
46013,0.027230574603401916
3296,0.2769520159211416
46845,0.040024052017773974
88332,0.2133917313564079
19721,0.07206840688799486
73839,0.0723329776771927
87837,0.023355136409345237
62609,0.1397761117450498
10062,0.11244311093152565
84500,0.1426517830687902
72117,0.06422695722834743
45068,0.06963328914036448
2374,0.11757129430912384
104037,0.07841212135826948
14810,0.28986145775470584
56862,0.09388495076499663
66015,0.123041299070733
78837,0.15149708636310388
59153,0.3281310665745375
105757,0.0958088813242455
91054,0.04096481510003416
88044,0.10773793852316342
